id,label
8446, 0.00000
6082, 1.00000
8814, 0.00000
3292, 0.99995
6383, 0.00000
7153, 1.00000
180, 0.00000
5138, 0.00000
8585, 0.00000
2881, 1.00000
8988, 0.00000
6586, 1.00000
5277, 1.00000
8648, 1.00000
9839, 1.00000
11350, 0.00000
11346, 1.00000
12017, 1.00000
9147, 0.00000
4400, 0.99999
11129, 0.00000
9313, 0.00000
9448, 0.99956
11627, 1.00000
9624, 1.00000
4398, 0.00000
1489, 0.00000
5718, 0.99999
12126, 0.99991
11305, 1.00000
1996, 1.00000
9939, 0.96448
4749, 0.00000
10232, 1.00000
2662, 0.00033
11217, 0.99988
3420, 1.00000
4765, 1.00000
9738, 0.99898
7536, 0.99998
9982, 1.00000
4588, 1.00000
6108, 0.84998
1828, 0.51556
9167, 1.00000
11089, 1.00000
5335, 0.00104
5031, 0.89388
1488, 0.00000
7779, 0.00000
11577, 0.00000
2542, 0.00000
4395, 0.00000
1433, 0.99420
4216, 1.00000
3458, 0.00000
7522, 0.00000
1085, 0.03219
2609, 1.00000
1605, 0.92784
11585, 1.00000
1559, 0.00000
7890, 0.00000
4075, 0.00000
8434, 1.00000
2779, 0.00000
10630, 0.00000
8297, 0.00000
12171, 0.00000
9187, 0.99968
8662, 0.00000
11603, 0.99999
9151, 1.00000
855, 0.00000
12274, 0.81809
6148, 1.00000
4984, 1.00000
2065, 1.00000
11699, 1.00000
3673, 0.00000
2432, 1.00000
3138, 1.00000
11299, 0.00000
11382, 0.99627
1105, 0.99791
12407, 0.96653
1843, 0.00010
1043, 0.00000
5965, 1.00000
12115, 0.00000
4068, 0.00000
1606, 0.00000
7608, 1.00000
8001, 0.00000
5702, 0.00000
11074, 0.00000
1591, 1.00000
12078, 0.00000
12386, 1.00000
2379, 0.00000
897, 0.00000
7782, 0.99962
4368, 0.00000
10107, 0.00012
8986, 0.99843
6738, 1.00000
7675, 0.00000
2108, 0.00010
571, 0.99958
461, 0.00048
52, 0.00000
9467, 0.00002
10568, 1.00000
10034, 1.00000
4896, 0.00000
10767, 1.00000
7010, 1.00000
861, 1.00000
2421, 0.00000
8735, 0.00842
3139, 0.99934
3683, 0.00000
10791, 0.00003
11362, 0.00000
9847, 1.00000
2042, 1.00000
9561, 0.00000
7804, 0.99993
1014, 1.00000
3896, 0.99908
2665, 0.00000
2103, 1.00000
5646, 0.00000
1183, 0.99998
8380, 1.00000
5385, 0.99976
2669, 0.00000
320, 0.00000
6779, 0.00582
6926, 1.00000
10, 0.00000
353, 1.00000
93, 0.00000
3176, 1.00000
5823, 0.00000
937, 0.00000
8086, 1.00000
9523, 0.00000
9065, 0.00011
10929, 0.97969
8676, 0.99273
12051, 0.99966
608, 0.99992
8675, 1.00000
6703, 0.99999
11141, 1.00000
8079, 0.00138
7673, 0.00000
151, 1.00000
7739, 0.00000
2787, 1.00000
3826, 1.00000
9929, 0.00001
9919, 1.00000
12055, 0.99999
5933, 0.00001
12218, 0.00000
9575, 0.00007
5750, 0.00350
4919, 1.00000
9372, 1.00000
8691, 0.99999
11309, 1.00000
7930, 0.00247
10251, 1.00000
6123, 0.99988
10915, 0.00000
3255, 0.00000
8002, 0.00000
11727, 0.00000
757, 1.00000
7210, 0.00000
9183, 0.00000
3505, 1.00000
8542, 1.00000
9560, 1.00000
7764, 1.00000
5133, 0.00000
11029, 0.00013
11231, 0.99997
3965, 1.00000
10982, 0.78956
10229, 0.00000
853, 1.00000
10193, 0.00000
9163, 0.00000
3068, 1.00000
12092, 1.00000
12353, 0.00000
5455, 1.00000
11661, 0.00000
8651, 1.00000
2646, 0.00000
4884, 0.00000
11815, 1.00000
7402, 0.00002
1446, 0.00000
2051, 0.00000
5850, 0.00000
1586, 0.00000
1197, 1.00000
3238, 1.00000
6153, 0.00000
5921, 0.00633
219, 0.99999
5597, 0.49507
8252, 0.00000
4776, 0.00000
1048, 1.00000
3071, 0.00001
124, 0.00000
8340, 0.00000
918, 1.00000
840, 0.00000
10942, 0.00001
891, 0.99262
2290, 0.00000
4207, 0.00000
1569, 0.99996
7801, 0.00000
8778, 0.00000
11534, 0.00000
1501, 0.99437
7725, 0.99995
4013, 0.00001
4171, 1.00000
11321, 1.00000
1362, 0.00000
8332, 0.99964
5507, 1.00000
220, 0.99999
1462, 0.00000
5977, 0.00087
4851, 0.00000
11412, 1.00000
4382, 0.00000
555, 1.00000
7035, 0.99988
3536, 1.00000
160, 1.00000
8711, 0.00000
2471, 0.95333
8261, 0.00000
12277, 0.98227
2503, 0.00000
8922, 0.00000
1927, 0.00000
708, 1.00000
8762, 1.00000
619, 0.00000
2664, 0.99973
1626, 0.00000
11993, 0.00000
579, 0.00000
2822, 1.00000
102, 1.00000
5631, 1.00000
4294, 1.00000
793, 0.99953
1873, 0.99988
4232, 0.00000
9138, 1.00000
5972, 1.00000
1152, 0.00000
7879, 0.00000
4958, 0.00001
3529, 1.00000
12043, 0.00000
565, 1.00000
206, 0.00000
10137, 0.00000
12085, 0.00000
9957, 0.00000
7896, 0.99997
11893, 0.00009
4698, 1.00000
3881, 0.00000
3350, 0.00000
2188, 0.00000
1453, 0.00000
1888, 1.00000
1935, 0.00000
4517, 0.00000
11073, 0.00014
9232, 0.00000
5091, 0.00000
4367, 1.00000
4533, 0.00000
5355, 0.00000
8784, 1.00000
4129, 0.36041
7716, 0.99978
10534, 0.99999
8133, 1.00000
155, 1.00000
3568, 1.00000
1914, 1.00000
12249, 1.00000
3737, 0.00000
8457, 1.00000
1468, 1.00000
1411, 1.00000
11135, 0.00000
10333, 0.00000
9267, 0.00000
6638, 0.00000
3103, 1.00000
1334, 0.03079
5764, 0.00000
5199, 0.00127
4854, 1.00000
8579, 1.00000
5409, 1.00000
1581, 1.00000
9872, 0.00000
11335, 1.00000
11597, 0.00000
9729, 0.00008
536, 1.00000
8289, 0.00002
10639, 1.00000
9529, 0.00000
4882, 0.00000
3954, 1.00000
258, 1.00000
3249, 0.00001
1674, 0.00018
10337, 0.00021
8614, 0.00000
6503, 1.00000
9617, 0.00000
2446, 0.00000
12381, 1.00000
7721, 0.00000
5592, 0.99999
8424, 1.00000
98, 0.99917
9171, 1.00000
5078, 1.00000
2210, 1.00000
9910, 0.99923
8092, 1.00000
7203, 0.00000
6981, 0.00000
6292, 1.00000
6220, 0.00000
4166, 1.00000
4387, 0.00000
4076, 0.00000
12445, 0.00000
43, 1.00000
4054, 1.00000
6566, 1.00000
7105, 0.00052
10323, 0.99693
2041, 1.00000
12487, 1.00000
4996, 1.00000
4276, 0.96437
3657, 0.00000
2070, 0.99999
2703, 0.00144
6033, 0.00000
5695, 0.99583
1702, 0.99999
8286, 1.00000
4343, 0.99999
3109, 0.02377
11707, 1.00000
5321, 0.00000
491, 1.00000
1899, 0.00000
12499, 1.00000
629, 0.99992
2453, 0.00000
7805, 0.00032
7064, 0.00808
11078, 0.00000
5781, 0.00011
616, 1.00000
3285, 0.00000
6593, 0.99993
11841, 1.00000
6862, 0.99803
9552, 1.00000
4813, 0.00000
129, 0.00000
3272, 0.97444
776, 0.00008
9689, 0.00001
9515, 1.00000
3348, 0.00000
8484, 0.00000
9142, 0.00000
5316, 0.00000
10201, 0.00000
8134, 1.00000
2733, 0.00000
8216, 1.00000
11502, 0.99019
7294, 1.00000
10245, 1.00000
436, 0.00000
6358, 0.00000
5913, 0.00000
10538, 0.00000
4123, 0.00000
9555, 0.00000
10063, 1.00000
11907, 1.00000
4255, 1.00000
9608, 1.00000
4569, 0.00000
10276, 0.00019
4979, 0.67207
10279, 1.00000
1943, 0.00505
694, 0.96801
9553, 0.00000
10644, 1.00000
7858, 0.00000
3819, 1.00000
4030, 0.00001
9767, 0.00001
12431, 0.95203
7762, 0.00000
10881, 1.00000
12461, 0.99959
2317, 0.00000
5792, 0.03155
8221, 1.00000
9663, 1.00000
12404, 0.00000
6386, 0.00000
4057, 1.00000
8976, 1.00000
10867, 0.00000
5181, 0.00002
7433, 0.00000
3181, 1.00000
6644, 0.00000
9201, 0.00000
666, 0.00001
6357, 0.00002
11049, 0.00001
6348, 0.99995
11330, 0.00000
3030, 0.00003
4138, 0.56795
5667, 1.00000
2788, 1.00000
6623, 0.00000
2630, 0.00000
7237, 1.00000
10394, 0.00000
9739, 0.03405
50, 0.00000
2211, 1.00000
1993, 0.00000
9185, 1.00000
10561, 1.00000
3794, 1.00000
393, 0.00000
11348, 0.99976
4704, 0.00000
2571, 0.00000
3120, 0.99999
409, 0.00012
6226, 0.99974
6671, 1.00000
2972, 0.99682
6909, 0.95663
2491, 1.00000
9791, 0.00000
8701, 0.00000
11746, 0.00000
4952, 0.99980
4904, 0.00000
5851, 0.00000
5203, 0.99996
1391, 0.00000
1069, 0.00001
2086, 1.00000
12415, 0.00276
1556, 0.00003
3398, 0.00000
6394, 1.00000
1400, 1.00000
8285, 1.00000
11571, 1.00000
4152, 0.99946
7310, 0.00000
686, 0.99989
12328, 1.00000
11058, 0.12880
10901, 0.00000
4014, 0.00000
8287, 0.00008
7167, 0.00000
11755, 0.00000
7045, 0.00001
630, 1.00000
4608, 0.00000
10808, 0.99936
10950, 0.00000
9825, 0.00015
7491, 0.00001
2920, 0.00000
6863, 0.00000
7123, 1.00000
8270, 0.00000
1894, 0.00000
1458, 0.52065
12184, 1.00000
7632, 0.00000
274, 0.00000
3601, 1.00000
8661, 0.99892
9590, 0.00000
5618, 1.00000
439, 0.99994
6655, 0.00000
8291, 0.99984
12083, 0.00000
4572, 0.00000
6783, 0.00000
6984, 1.00000
5156, 1.00000
2352, 0.00000
11462, 0.01602
7088, 1.00000
54, 0.00001
5709, 0.00000
9545, 0.00000
1657, 0.00000
542, 1.00000
11561, 1.00000
8154, 0.00000
7609, 1.00000
489, 0.99677
6553, 0.00009
3744, 1.00000
2594, 1.00000
4384, 0.00000
3410, 1.00000
6387, 1.00000
6349, 1.00000
3122, 0.00000
9652, 0.99999
10931, 0.00004
10042, 0.46359
3740, 0.00000
6472, 0.00052
4964, 0.00000
4125, 1.00000
5683, 0.00000
4436, 1.00000
8783, 0.00000
1263, 0.00401
7704, 1.00000
9296, 0.99998
896, 0.00056
4963, 0.99994
10217, 0.16755
5038, 0.00000
21, 1.00000
11572, 0.00000
9365, 1.00000
12291, 1.00000
7837, 0.99985
9714, 1.00000
11080, 1.00000
4318, 0.00000
5487, 1.00000
44, 1.00000
12161, 0.00000
2687, 0.00000
10632, 1.00000
12339, 0.00000
11878, 1.00000
7701, 1.00000
12365, 1.00000
8445, 1.00000
11301, 0.00000
9878, 0.00000
11050, 1.00000
2230, 0.99994
1913, 0.00000
12009, 0.99997
5282, 0.00000
6698, 0.00000
12019, 0.00000
7435, 1.00000
1901, 0.00000
8201, 0.99988
1194, 0.00000
5663, 0.00000
7260, 1.00000
11868, 0.00000
3727, 0.00000
9048, 0.00001
4405, 0.99908
8879, 1.00000
9318, 0.00000
5312, 0.00000
5533, 0.00000
2656, 1.00000
8273, 0.00000
3708, 0.99995
7750, 0.00134
953, 1.00000
5740, 1.00000
162, 0.00000
7982, 1.00000
8894, 0.00000
5855, 0.00001
12175, 1.00000
7948, 0.00000
11284, 1.00000
707, 1.00000
11583, 0.00000
9450, 0.00000
2622, 0.00000
381, 0.98581
5061, 0.99984
3842, 0.00000
6974, 0.99999
3277, 1.00000
10260, 0.23854
8328, 0.00000
11374, 0.00000
3278, 0.00002
6713, 0.00000
3059, 0.99676
7899, 0.00068
7461, 1.00000
12342, 1.00000
6232, 1.00000
851, 1.00000
11745, 0.00000
7245, 0.99996
2770, 1.00000
2020, 0.00000
5802, 0.00000
2135, 1.00000
3913, 1.00000
9286, 1.00000
4168, 0.00000
7844, 0.00000
10516, 1.00000
5776, 1.00000
4833, 0.00000
11097, 0.99997
2049, 0.00000
135, 0.00000
865, 1.00000
6483, 0.00000
7472, 0.00000
3155, 0.99938
6278, 0.00000
10496, 1.00000
2806, 1.00000
2216, 1.00000
6407, 0.00000
5854, 0.00003
9768, 1.00000
8618, 0.00024
876, 1.00000
7719, 0.99622
5202, 0.00000
10304, 1.00000
8040, 0.00000
5360, 0.00000
12172, 1.00000
432, 0.00000
6947, 0.99778
11568, 0.00105
9083, 0.99981
4828, 1.00000
5953, 0.00000
2943, 0.08325
3376, 0.00000
5703, 1.00000
2448, 0.99991
10096, 1.00000
11468, 0.90887
6518, 0.00006
11687, 0.00000
9984, 1.00000
4140, 0.00000
1443, 0.99994
2014, 0.00000
9458, 0.99999
2570, 1.00000
6903, 0.00000
7778, 0.00000
7775, 1.00000
11732, 1.00000
3523, 1.00000
5844, 0.00000
10380, 0.99998
665, 0.00000
9898, 0.00000
9749, 1.00000
2386, 1.00000
8342, 1.00000
7811, 0.00000
7551, 1.00000
1595, 0.00000
7766, 0.99996
11010, 1.00000
10706, 0.99989
4785, 0.00000
6086, 1.00000
339, 0.00000
6633, 0.00000
4863, 0.00000
2325, 0.99977
5779, 1.00000
2418, 0.00000
3474, 0.00000
7255, 0.90649
7337, 0.00000
4472, 1.00000
8262, 0.00000
10872, 1.00000
9636, 0.00000
11118, 0.00000
1764, 1.00000
4520, 0.99998
7916, 1.00000
5673, 0.00000
407, 0.00413
7265, 0.99996
11802, 1.00000
9764, 1.00000
11031, 0.00000
1212, 0.00000
631, 1.00000
2202, 1.00000
8425, 0.00000
4683, 0.00000
7462, 1.00000
5552, 0.00000
11728, 0.00000
4850, 1.00000
2263, 1.00000
3195, 0.99999
3762, 0.00000
11596, 0.00000
9697, 0.00000
3375, 1.00000
5788, 0.00000
752, 1.00000
1201, 1.00000
254, 0.00000
1004, 1.00000
11826, 0.00001
1429, 0.99997
2183, 0.00000
12368, 0.00000
3521, 0.04397
6572, 1.00000
2804, 1.00000
916, 0.99989
6416, 0.00000
466, 1.00000
11292, 0.99999
3846, 0.58744
1646, 0.00000
1074, 0.99989
9209, 0.00000
12084, 0.00000
910, 0.00000
8350, 0.99988
8062, 0.00000
11312, 1.00000
11653, 0.00000
994, 0.00000
7812, 0.63412
3484, 0.99373
7058, 0.00001
10720, 1.00000
8360, 1.00000
7993, 0.98167
6979, 0.00000
6854, 0.99999
11671, 1.00000
2476, 1.00000
7034, 0.99575
7346, 1.00000
1759, 1.00000
1709, 0.00000
9041, 0.00000
11983, 0.00002
1578, 0.00000
6167, 0.00001
9449, 1.00000
12447, 0.80009
6120, 1.00000
1, 1.00000
4056, 0.00000
8461, 1.00000
2114, 1.00000
4966, 1.00000
12296, 0.00000
9377, 1.00000
8571, 0.99997
10114, 0.00000
9336, 1.00000
2059, 1.00000
6369, 0.00000
7557, 0.00000
3663, 0.00000
12222, 1.00000
4589, 0.00000
6585, 1.00000
4035, 0.00000
6501, 0.00000
8730, 0.00314
12244, 0.00573
8249, 1.00000
653, 0.00000
10199, 0.00000
11810, 0.95151
7400, 0.98977
3584, 0.00000
1813, 1.00000
1370, 0.00000
7272, 0.00000
7861, 0.99935
7549, 0.00000
3912, 0.00000
8007, 0.00000
5797, 0.00000
7554, 1.00000
6740, 0.00000
2524, 0.00000
8166, 0.99663
560, 1.00000
2590, 1.00000
2821, 0.00001
2364, 0.00000
12280, 0.00000
8451, 0.00000
2160, 0.99799
1627, 0.00000
5721, 0.00000
10750, 1.00000
7747, 1.00000
9363, 0.00000
5423, 0.00000
8603, 1.00000
443, 0.99999
5557, 0.00000
6382, 0.00000
11936, 0.00000
864, 1.00000
2083, 1.00000
5083, 0.00000
6336, 0.00000
3055, 0.00079
7074, 1.00000
4066, 0.36127
6287, 1.00000
10773, 1.00000
11876, 0.00000
3216, 1.00000
3904, 0.99989
10541, 1.00000
6580, 1.00000
6178, 0.00000
9274, 1.00000
4873, 1.00000
9721, 0.00000
8244, 0.00000
1533, 0.00000
583, 0.00000
7924, 0.00000
3027, 0.00000
8385, 0.00326
2109, 0.99988
8454, 0.00000
3145, 0.99991
4736, 1.00000
10212, 0.00000
882, 1.00000
758, 0.00000
4925, 0.00000
1995, 0.00000
2168, 0.00000
3698, 0.00000
3113, 0.00009
2087, 0.00000
8636, 1.00000
8744, 0.00000
5460, 0.00007
4993, 0.82484
6449, 1.00000
12422, 1.00000
10079, 0.00000
12459, 1.00000
3951, 0.00000
4053, 1.00000
5848, 0.51665
11043, 1.00000
2758, 0.00000
3850, 0.00000
7998, 1.00000
11839, 1.00000
4334, 0.99996
6451, 0.00000
3447, 0.10924
4338, 1.00000
4437, 0.99998
9432, 0.00000
9958, 0.00000
6345, 0.00000
3472, 0.00006
4055, 0.99896
4049, 1.00000
8377, 0.00000
4099, 1.00000
1707, 0.00000
4372, 0.00000
1812, 0.00000
6918, 1.00000
3866, 0.00000
2606, 0.99998
2653, 0.00000
1961, 0.00000
4513, 0.00030
6955, 1.00000
2207, 0.00000
1179, 1.00000
11211, 0.55064
6453, 0.99998
1053, 1.00000
3335, 0.00000
11693, 0.00000
1773, 1.00000
3481, 0.00701
300, 0.00000
5879, 0.00000
10409, 1.00000
2380, 0.00000
7101, 0.01683
1625, 1.00000
6987, 0.78451
5240, 0.00000
7134, 1.00000
2712, 1.00000
7271, 1.00000
8613, 1.00000
7238, 0.99993
7665, 1.00000
1264, 0.00000
8813, 0.00000
10289, 0.00000
6215, 0.99996
6078, 1.00000
9012, 0.00000
5542, 0.00000
4939, 1.00000
1511, 0.00000
2869, 0.00016
7498, 0.00000
8406, 0.00000
7542, 1.00000
8745, 1.00000
11685, 0.00000
9395, 0.00003
10533, 0.00000
11001, 1.00000
2464, 1.00000
854, 1.00000
8863, 1.00000
5278, 1.00000
11655, 1.00000
8931, 0.00000
7053, 0.99321
5795, 0.99995
6690, 0.00000
9807, 1.00000
11551, 0.00000
11168, 0.00003
12056, 0.90069
5687, 0.00000
2668, 0.00000
11909, 0.00000
1848, 1.00000
12062, 1.00000
11866, 0.91140
673, 0.00000
680, 0.00000
10705, 0.99991
5765, 1.00000
348, 1.00000
11792, 0.99974
5970, 1.00000
12034, 0.00000
9903, 1.00000
8240, 0.63144
6911, 1.00000
2472, 1.00000
185, 0.00000
7296, 0.00000
3485, 1.00000
6664, 1.00000
5899, 0.00000
6653, 1.00000
5577, 1.00000
7546, 1.00000
10835, 0.00000
3597, 0.00000
10862, 0.00000
3860, 1.00000
4456, 1.00000
9972, 0.00000
3685, 0.00000
11725, 1.00000
2825, 0.00000
3576, 0.00000
9677, 1.00000
3810, 1.00000
2799, 0.00000
12028, 1.00000
10974, 0.98771
11615, 0.00000
3817, 0.99999
3054, 0.00000
7670, 0.00000
7366, 0.00000
8660, 0.00000
1867, 0.00000
6281, 1.00000
6152, 0.00000
3863, 0.00000
5963, 0.00000
1140, 0.00000
1460, 0.99988
10573, 0.00000
10209, 1.00000
750, 1.00000
5504, 1.00000
5304, 1.00000
11726, 0.00000
3725, 0.00000
894, 0.00004
2718, 1.00000
9176, 0.00000
7611, 0.00000
1496, 0.95307
11147, 1.00000
6649, 0.99939
2640, 0.00000
2934, 0.00000
4487, 0.00000
892, 1.00000
95, 1.00000
8246, 1.00000
12325, 0.00000
6577, 1.00000
3441, 0.99997
3012, 0.00000
10467, 0.00000
11496, 1.00000
11023, 1.00000
2511, 0.99998
11339, 0.99885
2683, 1.00000
10352, 1.00000
10508, 0.00000
754, 0.00000
4072, 1.00000
4304, 1.00000
11070, 1.00000
9907, 0.00000
6320, 0.00001
2232, 1.00000
10355, 1.00000
10957, 0.99935
11508, 0.00000
11449, 1.00000
5686, 0.00000
7853, 1.00000
7378, 0.91061
3795, 1.00000
8965, 1.00000
10548, 1.00000
3559, 0.00028
10562, 1.00000
7523, 1.00000
11730, 0.00002
5948, 1.00000
10695, 1.00000
5523, 0.00000
4710, 1.00000
1880, 0.00000
7494, 1.00000
9644, 0.00002
10634, 0.00000
11281, 1.00000
12151, 0.00000
4137, 0.00000
4433, 0.00000
5558, 0.99107
7985, 0.99998
9842, 0.00463
7102, 0.99997
3935, 0.00000
8390, 0.99964
5126, 0.00000
10242, 1.00000
2984, 0.99999
5480, 0.00000
2096, 0.00000
11297, 1.00000
2330, 0.00002
459, 1.00000
7332, 1.00000
3073, 0.97192
11599, 0.00000
1158, 1.00000
2625, 0.00000
535, 0.00001
2377, 0.00000
7567, 0.99999
6950, 0.91790
307, 0.99999
3930, 0.00000
3868, 0.00000
8920, 1.00000
9620, 0.28951
731, 0.99970
7800, 1.00000
923, 1.00000
12234, 0.99931
6115, 0.00000
4872, 1.00000
7021, 0.00000
8792, 1.00000
5807, 1.00000
7650, 0.00014
5358, 0.99996
11027, 1.00000
9980, 0.00000
7287, 0.00000
5183, 0.00000
4719, 0.00000
1282, 0.00000
8327, 0.99999
6315, 1.00000
1244, 0.00000
11252, 0.00000
8644, 0.00002
4109, 0.00000
5473, 1.00000
4234, 0.00014
4868, 0.06221
11546, 0.00000
2301, 1.00000
8224, 1.00000
10390, 1.00000
5081, 1.00000
8203, 0.00000
8556, 1.00000
5701, 1.00000
3443, 0.00000
2139, 0.00000
10954, 0.99999
8521, 0.00001
9705, 0.00095
8254, 0.00000
6304, 0.00002
3746, 0.00000
12295, 0.00000
4457, 1.00000
4386, 0.00000
12186, 1.00000
6247, 0.00000
1919, 0.44151
9834, 0.00000
6213, 0.00000
12, 1.00000
7361, 0.99998
3207, 0.00000
6904, 0.00000
5214, 0.00000
238, 0.99950
9126, 1.00000
11569, 0.99986
8997, 0.99949
10194, 0.00000
10081, 0.00001
1528, 0.00000
8202, 0.88196
8508, 0.00000
4047, 0.00000
1972, 0.86875
7097, 1.00000
9358, 1.00000
3378, 0.99992
11790, 0.99636
12213, 1.00000
3814, 1.00000
8156, 0.00000
11011, 0.98669
944, 1.00000
11691, 0.00000
3241, 0.72848
5926, 0.00000
4165, 1.00000
9960, 1.00000
887, 0.99999
6537, 0.00000
5022, 1.00000
2746, 0.00000
59, 0.99999
6799, 1.00000
8256, 1.00000
3811, 1.00000
934, 0.99943
11887, 0.00000
3804, 0.00000
1231, 0.00005
3732, 0.00952
8076, 1.00000
1111, 0.00000
7178, 0.00000
4743, 0.87102
7343, 1.00000
138, 0.00734
939, 0.39981
2989, 0.00000
9419, 1.00000
5023, 0.00000
5249, 0.00000
2035, 1.00000
8815, 1.00000
9198, 0.00000
4290, 1.00000
240, 0.99950
3363, 0.99968
5670, 1.00000
5655, 1.00000
3453, 0.00000
9614, 0.00163
5054, 0.00000
7229, 0.00000
8420, 0.00000
3526, 1.00000
9475, 0.00000
5505, 0.31962
3046, 0.00000
10416, 0.00000
3975, 0.00004
10803, 0.00000
10078, 1.00000
10850, 0.00000
11715, 1.00000
9456, 1.00000
4549, 0.00021
1451, 0.00014
1806, 0.00001
11734, 0.00774
10066, 0.00000
7938, 0.99998
5160, 0.00000
7963, 1.00000
11319, 1.00000
582, 1.00000
930, 1.00000
9525, 0.00000
12282, 1.00000
4160, 0.00000
6786, 1.00000
5805, 1.00000
11980, 0.99999
11563, 0.00000
1977, 0.98244
10895, 1.00000
725, 1.00000
12123, 0.00000
6293, 1.00000
5341, 0.00000
5595, 0.00000
12268, 1.00000
6544, 1.00000
7160, 0.00002
1273, 1.00000
11324, 0.00000
8509, 0.97925
3622, 0.00000
788, 0.00000
3252, 1.00000
2131, 0.00000
10849, 0.00000
5140, 0.00000
8321, 1.00000
12464, 1.00000
4309, 1.00000
2767, 1.00000
3010, 0.00244
9246, 0.99999
64, 0.00001
5276, 1.00000
8617, 0.00000
6995, 0.00000
5356, 0.00000
4484, 0.00000
5060, 1.00000
2390, 0.00023
6047, 1.00000
3768, 0.99999
3692, 0.00000
8128, 0.00000
7284, 0.00000
123, 0.00001
7285, 1.00000
2802, 1.00000
6985, 1.00000
8466, 0.00000
6627, 0.99905
9088, 0.00000
3144, 0.00000
3060, 0.99987
617, 1.00000
2624, 1.00000
10814, 0.00000
6224, 0.99934
3104, 0.09393
9410, 1.00000
9914, 0.96225
5490, 1.00000
10941, 0.00000
6314, 0.00000
4504, 0.00000
12394, 0.00000
4605, 0.00000
5379, 0.00000
2261, 0.99998
623, 0.00000
7917, 0.00000
1515, 0.00002
5445, 0.00000
12242, 0.00000
11981, 0.00001
11820, 0.00026
11681, 1.00000
9047, 0.00000
10807, 0.00000
2971, 1.00000
11657, 0.00000
4777, 0.00000
8087, 0.26303
2081, 1.00000
7619, 0.00000
10838, 1.00000
1530, 1.00000
140, 0.00000
11384, 0.00000
1154, 1.00000
561, 0.00002
7409, 0.00000
11589, 0.99987
9941, 1.00000
7111, 1.00000
11322, 1.00000
9248, 1.00000
4693, 0.99998
7894, 1.00000
3124, 0.99997
5656, 0.84597
914, 0.00000
8722, 1.00000
6807, 0.00000
1441, 0.00000
1146, 1.00000
3784, 1.00000
104, 0.00000
10685, 0.00000
8026, 0.00000
10635, 0.00000
7104, 1.00000
12098, 1.00000
4151, 0.00000
6245, 1.00000
8275, 0.00000
4745, 1.00000
5990, 0.01049
3571, 0.99866
1893, 0.00000
6268, 0.00000
2467, 1.00000
2858, 0.00000
2447, 1.00000
1650, 0.72468
10420, 1.00000
8162, 1.00000
1320, 0.00000
6305, 1.00000
12217, 0.00000
3978, 0.00016
10925, 1.00000
7257, 1.00000
8577, 0.00000
8180, 1.00000
2452, 1.00000
599, 0.00000
1294, 1.00000
11649, 0.99039
1022, 0.00000
9530, 1.00000
1124, 0.00198
11801, 1.00000
873, 0.99996
1228, 0.00000
4260, 1.00000
6174, 0.00000
2838, 0.00000
8849, 0.00000
5005, 0.00000
1235, 0.99999
3079, 0.00000
10999, 0.00000
12246, 1.00000
4393, 1.00000
10572, 0.00000
10952, 1.00000
9007, 0.00008
4518, 1.00000
8560, 1.00000
10408, 0.00000
11237, 1.00000
3643, 0.00020
3551, 0.00000
2753, 0.01258
2185, 1.00000
1379, 0.00000
6859, 1.00000
8463, 0.99999
3296, 0.00000
2052, 1.00000
10057, 0.00024
9064, 1.00000
3016, 1.00000
7006, 1.00000
1677, 1.00000
3034, 0.00000
2742, 0.00000
340, 0.00000
8200, 0.00000
12427, 0.99136
9339, 0.00000
9567, 1.00000
679, 0.99998
3718, 0.96420
1553, 1.00000
12194, 0.00000
4622, 1.00000
7292, 0.00002
2140, 0.00197
3791, 0.00000
3507, 1.00000
402, 0.00000
5571, 1.00000
5110, 0.00000
9607, 1.00000
831, 0.00000
4240, 1.00000
1585, 0.00000
6928, 0.99989
7591, 0.63846
9870, 0.00000
6210, 0.00000
7500, 0.78173
1034, 0.99943
12346, 0.00000
1991, 1.00000
4127, 0.00000
9909, 0.00063
2466, 0.99998
7587, 0.99999
9858, 1.00000
5491, 1.00000
5008, 0.00000
9361, 0.99995
5847, 0.00000
84, 0.00000
3644, 0.00000
4285, 0.00000
9455, 0.00000
734, 0.00000
5326, 0.17528
5187, 1.00000
3053, 0.00029
6963, 1.00000
4880, 0.00000
8812, 0.99995
6071, 0.00000
4902, 1.00000
1083, 1.00000
2607, 0.00000
11426, 1.00000
2076, 0.00000
4356, 0.00000
1450, 0.00003
4133, 0.00000
11138, 1.00000
7382, 0.00000
3218, 0.00000
8401, 0.00000
10624, 0.00000
1300, 0.00000
10794, 0.96396
1289, 1.00000
474, 0.98945
4721, 0.00000
5441, 1.00000
8153, 1.00000
9944, 1.00000
1000, 1.00000
1800, 1.00000
4345, 0.00000
11139, 0.99796
6978, 0.99998
4449, 0.00000
431, 1.00000
8388, 1.00000
6939, 0.00000
6751, 1.00000
2046, 0.99984
2106, 0.00000
5364, 0.00002
5153, 0.01146
5544, 0.00000
7060, 0.00000
10016, 0.00001
11079, 0.99442
6107, 1.00000
10283, 1.00000
10306, 1.00000
10580, 1.00000
196, 0.99975
12183, 0.09162
10365, 0.00000
10904, 1.00000
379, 1.00000
7120, 0.99998
5419, 0.80754
724, 0.55073
7231, 1.00000
7425, 0.00000
10293, 1.00000
152, 0.00000
11713, 1.00000
7615, 0.32767
10581, 0.99993
199, 0.99650
